Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	nucleotide-excision repair (GO:0006289)	1/105	1.279818e-01	1.721660e-01	0	0	7.642308e+00	1.571157e+01	GTF2H5
GO_Biological_Process_2021	mitochondrial translation (GO:0032543)	1/105	1.279818e-01	1.721660e-01	0	0	7.642308e+00	1.571157e+01	MRPS22
GO_Biological_Process_2021	negative regulation of cell motility (GO:2000146)	1/114	1.381868e-01	1.847942e-01	0	0	7.030442e+00	1.391429e+01	IFITM1
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	1/118	1.426855e-01	1.885785e-01	0	0	6.788718e+00	1.321840e+01	GTF2H5
GO_Biological_Process_2021	regulation of cellular response to stress (GO:0080135)	1/118	1.426855e-01	1.885785e-01	0	0	6.788718e+00	1.321840e+01	CCAR2
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	1/124	1.493911e-01	1.958000e-01	0	0	6.455610e+00	1.227333e+01	IFITM1
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	1/125	1.505038e-01	1.958000e-01	0	0	6.403226e+00	1.212622e+01	RAB27B
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	1/126	1.516151e-01	1.958000e-01	0	0	6.351680e+00	1.198188e+01	CCAR2
GO_Biological_Process_2021	negative regulation of growth (GO:0045926)	1/126	1.516151e-01	1.958000e-01	0	0	6.351680e+00	1.198188e+01	CCAR2
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	1/130	1.560463e-01	2.003776e-01	0	0	6.153488e+00	1.143074e+01	CCAR2
GO_Biological_Process_2021	defense response to virus (GO:0051607)	1/133	1.593550e-01	2.034703e-01	0	0	6.012727e+00	1.104310e+01	IFITM1
GO_Biological_Process_2021	protein dephosphorylation (GO:0006470)	1/139	1.659352e-01	2.106818e-01	0	0	5.749565e+00	1.032713e+01	PTPRO
GO_Biological_Process_2021	transcription initiation from RNA polymerase II promoter (GO:0006367)	1/140	1.670271e-01	2.108834e-01	0	0	5.707914e+00	1.021488e+01	GTF2H5
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	1/143	1.702945e-01	2.138142e-01	0	0	5.586479e+00	9.889331e+00	GTF2H5
GO_Biological_Process_2021	negative regulation of cell migration (GO:0030336)	1/144	1.713809e-01	2.139893e-01	0	0	5.547133e+00	9.784405e+00	IFITM1
GO_Biological_Process_2021	response to cytokine (GO:0034097)	1/150	1.778705e-01	2.208721e-01	0	0	5.322148e+00	9.189750e+00	IFITM1
GO_Biological_Process_2021	dephosphorylation (GO:0016311)	1/153	1.810969e-01	2.224343e-01	0	0	5.216316e+00	8.913238e+00	PTPRO
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway (GO:0030177)	1/153	1.810969e-01	2.224343e-01	0	0	5.216316e+00	8.913238e+00	CCAR2
GO_Biological_Process_2021	cellular response to starvation (GO:0009267)	1/158	1.864473e-01	2.277681e-01	0	0	5.048917e+00	8.480194e+00	ATF2
GO_Biological_Process_2021	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/165	1.938815e-01	2.343166e-01	0	0	4.831707e+00	7.926456e+00	PTPRO
GO_Biological_Process_2021	regulation of neuron projection development (GO:0010975)	1/165	1.938815e-01	2.343166e-01	0	0	4.831707e+00	7.926456e+00	PTPRO
GO_Biological_Process_2021	positive regulation of transcription, DNA-templated (GO:0045893)	3/1183	1.969021e-01	2.356229e-01	0	0	2.077450e+00	3.375958e+00	ATF2;PAX6;LITAF
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	1/168	1.970475e-01	2.356229e-01	0	0	4.744192e+00	7.706041e+00	GTF2H5
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1/171	2.002015e-01	2.381345e-01	0	0	4.659765e+00	7.494909e+00	LITAF
GO_Biological_Process_2021	neuron differentiation (GO:0030182)	1/174	2.033437e-01	2.406056e-01	0	0	4.578266e+00	7.292526e+00	PAX6
GO_Biological_Process_2021	positive regulation of developmental process (GO:0051094)	1/177	2.064740e-01	2.430371e-01	0	0	4.499545e+00	7.098397e+00	FOXD1
GO_Biological_Process_2021	RNA processing (GO:0006396)	1/179	2.085542e-01	2.441643e-01	0	0	4.448539e+00	6.973335e+00	CCAR2
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	1/180	2.095924e-01	2.441643e-01	0	0	4.423464e+00	6.912063e+00	RAB27B
GO_Biological_Process_2021	negative regulation of Wnt signaling pathway (GO:0030178)	1/191	2.209262e-01	2.560478e-01	0	0	4.165053e+00	6.288924e+00	PTPRO
GO_Biological_Process_2021	negative regulation of transcription by RNA polymerase II (GO:0000122)	2/684	2.227802e-01	2.568792e-01	0	0	2.357283e+00	3.539624e+00	PAX6;ZNF224
GO_Biological_Process_2021	regulation of angiogenesis (GO:0045765)	1/203	2.331121e-01	2.660774e-01	0	0	3.915248e+00	5.701524e+00	ATF2
GO_Biological_Process_2021	axon guidance (GO:0007411)	1/203	2.331121e-01	2.660774e-01	0	0	3.915248e+00	5.701524e+00	PTPRO
GO_Biological_Process_2021	translation (GO:0006412)	1/214	2.441213e-01	2.758571e-01	0	0	3.710986e+00	5.232824e+00	EEF1E1
GO_Biological_Process_2021	negative regulation of multicellular organismal process (GO:0051241)	1/214	2.441213e-01	2.758571e-01	0	0	3.710986e+00	5.232824e+00	PTPRO
GO_Biological_Process_2021	regulation of cell growth (GO:0001558)	1/217	2.470973e-01	2.778308e-01	0	0	3.658889e+00	5.115028e+00	CCAR2
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	2/742	2.509088e-01	2.794917e-01	0	0	2.165991e+00	2.994841e+00	EEF1E1;CCAR2
GO_Biological_Process_2021	transcription, DNA-templated (GO:0006351)	1/221	2.510479e-01	2.794917e-01	0	0	3.591636e+00	4.964042e+00	GTF2H5
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/224	2.539977e-01	2.813896e-01	0	0	3.542780e+00	4.855133e+00	LITAF
GO_Biological_Process_2021	regulation of cell population proliferation (GO:0042127)	2/764	2.616319e-01	2.884332e-01	0	0	2.101050e+00	2.817123e+00	IFITM1;EEF1E1
GO_Biological_Process_2021	regulation of ERK1 and ERK2 cascade (GO:0070372)	1/238	2.676164e-01	2.935986e-01	0	0	3.331139e+00	4.391110e+00	LMO3
GO_Biological_Process_2021	axonogenesis (GO:0007409)	1/240	2.695423e-01	2.942829e-01	0	0	3.302929e+00	4.330238e+00	PTPRO
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	1/246	2.752909e-01	2.991141e-01	0	0	3.221061e+00	4.154934e+00	ATF2
GO_Biological_Process_2021	positive regulation of signal transduction (GO:0009967)	1/252	2.809959e-01	3.038520e-01	0	0	3.143108e+00	3.989908e+00	LMO3
GO_Biological_Process_2021	central nervous system development (GO:0007417)	1/268	2.959990e-01	3.185513e-01	0	0	2.952360e+00	3.594200e+00	PAX6
GO_Biological_Process_2021	plasma membrane bounded cell projection assembly (GO:0120031)	1/278	3.052226e-01	3.269209e-01	0	0	2.844332e+00	3.375409e+00	PTPRO
GO_Biological_Process_2021	DNA repair (GO:0006281)	1/298	3.233224e-01	3.446739e-01	0	0	2.650101e+00	2.992243e+00	GTF2H5
GO_Biological_Process_2021	mRNA processing (GO:0006397)	1/300	3.251072e-01	3.449495e-01	0	0	2.632107e+00	2.957436e+00	GTF2H5
GO_Biological_Process_2021	innate immune response (GO:0045087)	1/302	3.268875e-01	3.452177e-01	0	0	2.614352e+00	2.923209e+00	IFITM1
GO_Biological_Process_2021	transcription by RNA polymerase II (GO:0006366)	1/320	3.427084e-01	3.602423e-01	0	0	2.464577e+00	2.639254e+00	GTF2H5
GO_Biological_Process_2021	post-translational protein modification (GO:0043687)	1/345	3.640898e-01	3.791903e-01	0	0	2.282558e+00	2.306193e+00	ASB16
GO_Biological_Process_2021	positive regulation of multicellular organismal process (GO:0051240)	1/345	3.640898e-01	3.791903e-01	0	0	2.282558e+00	2.306193e+00	FOXD1
GO_Biological_Process_2021	cellular response to DNA damage stimulus (GO:0006974)	1/350	3.682851e-01	3.818002e-01	0	0	2.249284e+00	2.246805e+00	ATF2
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	2/1025	3.877608e-01	4.001550e-01	0	0	1.543744e+00	1.462492e+00	PTPRO;ASB16
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	1/408	4.150462e-01	4.263657e-01	0	0	1.923047e+00	1.691061e+00	IFITM1
GO_Biological_Process_2021	organelle assembly (GO:0070925)	1/425	4.281090e-01	4.377947e-01	0	0	1.844340e+00	1.564696e+00	SAC3D1
GO_Biological_Process_2021	nervous system development (GO:0007399)	1/447	4.445979e-01	4.526086e-01	0	0	1.751390e+00	1.419651e+00	PAX6
GO_Biological_Process_2021	protein phosphorylation (GO:0006468)	1/496	4.796963e-01	4.861496e-01	0	0	1.574061e+00	1.156308e+00	GTF2H5
GO_Biological_Process_2021	positive regulation of nucleic acid-templated transcription (GO:1903508)	1/511	4.900073e-01	4.943824e-01	0	0	1.526588e+00	1.088969e+00	PAX6
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	1/546	5.133080e-01	5.155894e-01	0	0	1.425982e+00	9.509575e-01	LITAF
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	1/621	5.598407e-01	5.598407e-01	0	0	1.248645e+00	7.243429e-01	IFITM1
